decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
46.85833333333333,-114.09999996666669,267.6,0.0,0.0043699997,93.5,0.0,0.1,45.8,3.2,2020-12-31,948.0,7.0
46.85833333333333,-114.05833330000002,267.3,0.0,0.0044899997,98.8,0.0,0.1,46.600002,3.0,2020-12-31,961.0,7.5
46.85833333333333,-113.97499996666669,268.9,0.3,0.00419,92.6,0.0,0.1,46.5,2.9,2020-12-31,1205.0,6.9
46.85833333333333,-113.93333330000002,268.6,0.3,0.00403,90.1,0.0,0.1,46.5,2.8,2020-12-31,1427.0,6.2
46.85833333333333,-113.89166663333334,268.8,0.0,0.00398,86.0,0.01,0.2,46.9,2.7,2020-12-31,1092.0,6.8
46.85833333333333,-113.84999996666669,269.6,0.4,0.00393,86.700005,0.01,0.2,47.3,2.7,2020-12-31,1252.0,6.3
46.85833333333333,-113.80833330000002,269.7,1.7,0.0038899998,93.8,0.01,0.2,47.600002,2.6000001,2020-12-31,1816.0,6.2
46.85833333333333,-113.72499996666669,270.0,1.8000001,0.00398,91.8,0.02,0.2,49.7,2.5,2020-12-31,1602.0,5.9
46.85833333333333,-113.68333330000002,270.2,1.1,0.00402,86.200005,0.04,0.3,50.7,2.5,2020-12-31,1522.0,6.0
46.85833333333333,-113.64166663333334,268.9,0.6,0.00404,83.1,0.02,0.2,50.9,2.5,2020-12-31,1250.0,6.1
46.85833333333333,-113.59999996666669,268.3,0.4,0.0040599997,88.8,0.0,0.1,51.0,2.4,2020-12-31,1169.0,6.6
46.85833333333333,-113.55833330000002,268.7,0.3,0.00407,88.700005,0.0,0.1,51.100002,2.4,2020-12-31,1137.0,7.0
46.85833333333333,-113.47499996666669,269.8,0.4,0.0039399997,82.8,0.04,0.3,49.4,2.5,2020-12-31,1291.0,5.9
46.85833333333333,-113.43333330000002,270.8,0.4,0.00387,82.6,0.07,0.4,48.5,2.6000001,2020-12-31,1590.0,6.0
46.85833333333333,-113.39166663333334,271.5,0.0,0.00379,81.6,0.099999994,0.6,47.9,2.6000001,2020-12-31,1516.0,6.0
46.85833333333333,-113.34999996666669,270.4,0.0,0.00372,79.1,0.08,0.5,47.4,2.7,2020-12-31,1417.0,6.1
46.85833333333333,-113.30833330000002,269.9,1.0,0.00364,83.0,0.049999997,0.4,46.9,2.7,2020-12-31,1647.0,5.9
46.85833333333333,-113.22499996666669,269.4,1.2,0.00357,90.8,0.04,0.3,45.3,2.8,2020-12-31,1730.0,5.8
46.85833333333333,-113.18333330000002,269.6,0.8,0.00354,85.5,0.06,0.4,44.5,2.9,2020-12-31,1897.0,5.8
46.85833333333333,-113.14166663333334,270.4,0.4,0.0036499999,82.4,0.08,0.5,45.100002,2.9,2020-12-31,1746.0,6.0
46.85833333333333,-113.09999996666669,271.8,0.0,0.0037699998,80.6,0.099999994,0.6,45.7,2.9,2020-12-31,1529.0,6.0
46.85833333333333,-113.05833330000002,271.3,0.0,0.00388,80.5,0.08,0.5,46.2,2.9,2020-12-31,1485.0,6.2
46.85833333333333,-112.97499996666669,269.8,0.0,0.00381,82.1,0.04,0.4,46.5,3.0,2020-12-31,1316.0,6.8
46.85833333333333,-112.93333330000002,270.1,0.0,0.0037699998,80.5,0.06,0.4,46.600002,3.0,2020-12-31,1316.0,7.1
46.85833333333333,-112.89166663333334,268.1,0.5,0.00372,84.8,0.01,0.2,46.2,3.0,2020-12-31,1470.0,7.0
46.85833333333333,-112.84999996666669,267.9,1.6,0.00366,97.0,0.0,0.1,45.9,3.0,2020-12-31,1951.0,6.0
46.85833333333333,-112.80833330000002,268.1,2.1000001,0.00361,97.4,0.0,0.1,45.5,2.9,2020-12-31,2078.0,5.7
46.85833333333333,-112.72499996666669,269.0,1.2,0.0036199999,88.6,0.03,0.3,46.7,3.2,2020-12-31,1872.0,5.6
46.85833333333333,-112.68333330000002,268.1,1.6,0.0036199999,97.3,0.0,0.1,47.4,3.3,2020-12-31,2026.0,5.8
46.85833333333333,-112.64166663333334,269.9,1.3000001,0.0035199998,85.3,0.07,0.5,47.3,3.5,2020-12-31,1723.0,5.8
46.85833333333333,-112.59999996666669,269.3,1.4,0.00341,83.6,0.07,0.5,47.3,3.7,2020-12-31,1710.0,5.7
46.85833333333333,-112.55833330000002,268.7,1.6,0.0033,85.700005,0.06,0.5,47.3,4.0,2020-12-31,2028.0,5.9
46.85833333333333,-112.47499996666669,267.5,1.9,0.00336,95.700005,0.01,0.2,48.100002,4.4,2020-12-31,2107.0,5.8
46.85833333333333,-112.43333330000002,269.4,1.1,0.00339,86.4,0.07,0.6,48.5,4.6,2020-12-31,2036.0,5.8
46.85833333333333,-112.39166663333334,270.7,0.0,0.00345,75.200005,0.12,0.90000004,49.0,4.8,2020-12-31,1620.0,6.5
46.85833333333333,-112.34999996666669,271.2,0.0,0.0034999999,73.200005,0.13,1.0,49.4,5.0,2020-12-31,1532.0,6.9
46.85833333333333,-112.30833330000002,270.7,0.0,0.0035599999,74.6,0.11,0.90000004,49.9,5.2000003,2020-12-31,1377.0,6.5
46.85833333333333,-112.22499996666669,270.1,0.0,0.00367,77.1,0.089999996,0.7,50.7,5.1,2020-12-31,1426.0,6.5
46.85833333333333,-112.18333330000002,269.7,0.0,0.00373,74.6,0.089999996,0.7,51.100002,5.1,2020-12-31,1493.0,6.8
46.85833333333333,-112.14166663333334,269.2,0.0,0.0037399998,77.8,0.07,0.6,51.8,5.0,2020-12-31,1557.0,6.7
46.85833333333333,-112.09999996666669,269.0,0.0,0.0037399998,75.3,0.07,0.6,52.5,5.0,2020-12-31,1384.0,6.8
46.85833333333333,-112.05833330000002,268.7,0.0,0.0037399998,76.3,0.06,0.5,53.2,5.0,2020-12-31,1389.0,6.7
46.85833333333333,-111.97499996666669,269.6,0.0,0.0037999998,77.3,0.06,0.5,55.2,4.9,2020-12-31,1374.0,7.0
46.85833333333333,-111.93333330000002,269.7,0.0,0.0038299998,77.1,0.07,0.6,56.100002,4.9,2020-12-31,1379.0,6.9
46.85833333333333,-111.89166663333334,269.1,0.0,0.0037399998,77.8,0.049999997,0.5,56.3,5.0,2020-12-31,1254.0,6.9
46.85833333333333,-111.84999996666669,268.2,0.0,0.00364,86.3,0.02,0.2,56.5,5.0,2020-12-31,1784.0,6.5
46.85833333333333,-111.80833330000002,268.4,0.0,0.00354,80.200005,0.049999997,0.5,56.7,5.1,2020-12-31,1776.0,6.3
46.85833333333333,-111.72499996666669,268.9,0.0,0.0033699998,74.3,0.089999996,0.8,56.4,5.2000003,2020-12-31,1698.0,6.2
46.85833333333333,-111.68333330000002,268.6,0.0,0.0032799998,74.9,0.089999996,0.7,56.3,5.3,2020-12-31,1715.0,5.9
46.85833333333333,-111.64166663333334,267.5,0.0,0.00327,75.4,0.07,0.6,55.8,5.3,2020-12-31,1897.0,6.5
46.85833333333333,-111.59999996666669,267.3,0.0,0.00327,76.9,0.06,0.6,55.3,5.4,2020-12-31,1975.0,6.2
46.85833333333333,-111.55833330000002,267.8,0.0,0.00326,73.1,0.089999996,0.8,54.8,5.5,2020-12-31,2041.0,5.9
46.85833333333333,-111.47499996666669,268.2,0.3,0.0033699998,75.3,0.08,0.7,55.3,5.8,2020-12-31,1924.0,6.0
46.85833333333333,-111.43333330000002,268.3,0.0,0.00342,68.6,0.11,0.90000004,55.600002,5.9,2020-12-31,1648.0,6.9
46.85833333333333,-111.39166663333334,269.0,0.0,0.0034899998,65.700005,0.13,1.1,55.8,6.2000003,2020-12-31,1554.0,7.0
46.85833333333333,-111.34999996666669,269.1,0.0,0.00357,67.9,0.11,1.0,56.100002,6.5,2020-12-31,1451.0,7.4
46.85833333333333,-111.30833330000002,268.3,0.0,0.00364,70.9,0.08,0.8,56.3,6.9,2020-12-31,1406.0,6.5
46.85833333333333,-111.22499996666669,268.4,0.0,0.0036799998,76.0,0.06,0.6,55.7,7.7000003,2020-12-31,1505.0,6.5
46.85833333333333,-111.18333330000002,268.4,0.0,0.0037,76.200005,0.049999997,0.6,55.4,8.1,2020-12-31,1453.0,7.0
46.85833333333333,-111.14166663333334,267.7,0.0,0.00364,76.3,0.04,0.5,55.5,8.5,2020-12-31,1518.0,6.9
46.85833333333333,-111.09999996666669,267.6,0.0,0.00358,77.8,0.04,0.5,55.7,9.0,2020-12-31,1649.0,6.7
46.900000000000006,-117.22499996666669,272.5,3.3,0.0041199997,86.700005,0.04,0.4,19.2,3.7,2020-12-31,772.0,6.2
46.900000000000006,-117.18333330000002,272.4,3.6000001,0.00415,89.9,0.02,0.3,19.4,3.7,2020-12-31,878.0,6.1
46.900000000000006,-117.14166663333334,272.4,3.5,0.0041799997,89.4,0.02,0.3,19.5,3.7,2020-12-31,814.0,6.2
46.900000000000006,-117.09999996666669,272.4,3.5,0.00422,87.700005,0.03,0.3,19.6,3.8,2020-12-31,781.0,6.3
46.900000000000006,-117.05833330000002,272.4,3.6000001,0.0042499998,90.200005,0.01,0.2,19.6,3.8,2020-12-31,789.0,6.3
46.900000000000006,-116.97499996666669,272.3,3.0,0.00426,89.8,0.01,0.2,20.300001,3.8,2020-12-31,784.0,6.1
46.900000000000006,-116.93333330000002,272.2,3.3,0.00426,91.1,0.01,0.2,20.6,3.8,2020-12-31,832.0,6.1
46.900000000000006,-116.89166663333334,272.1,3.8,0.00426,92.4,0.0,0.2,20.4,3.8,2020-12-31,837.0,6.0
46.900000000000006,-116.84999996666669,272.3,3.4,0.0042499998,91.6,0.01,0.2,20.2,3.8,2020-12-31,787.0,6.2
46.900000000000006,-116.80833330000002,272.1,4.9,0.0042499998,93.5,0.0,0.1,20.0,3.8,2020-12-31,861.0,6.2
46.900000000000006,-116.72499996666669,272.2,5.7000003,0.00432,96.9,0.0,0.1,19.7,3.8,2020-12-31,916.0,6.1
46.900000000000006,-116.68333330000002,271.0,8.400001,0.0043599997,100.0,0.0,0.1,19.5,3.8,2020-12-31,1084.0,6.2
46.900000000000006,-116.64166663333334,269.7,11.400001,0.00434,100.0,0.0,0.1,19.9,3.9,2020-12-31,1098.0,6.1
46.900000000000006,-116.59999996666669,269.0,14.5,0.00432,100.0,0.0,0.1,20.2,4.0,2020-12-31,1065.0,6.0
46.900000000000006,-116.55833330000002,269.3,15.2,0.0042999997,99.8,0.0,0.1,20.6,4.1,2020-12-31,1197.0,6.1
46.900000000000006,-116.47499996666669,271.3,11.7,0.00444,100.0,0.0,0.1,21.6,4.4,2020-12-31,922.0,6.1
46.900000000000006,-116.43333330000002,271.5,11.6,0.00451,100.0,0.0,0.1,22.1,4.6,2020-12-31,938.0,6.1
46.900000000000006,-116.39166663333334,271.6,12.400001,0.00453,100.0,0.0,0.1,22.4,4.8,2020-12-31,903.0,6.0
46.900000000000006,-116.34999996666669,270.7,15.6,0.0045499997,100.0,0.0,0.1,22.7,5.0,2020-12-31,989.0,6.0
46.900000000000006,-116.30833330000002,269.6,17.5,0.00456,100.0,0.0,0.1,23.0,5.1,2020-12-31,1067.0,6.1
46.900000000000006,-116.22499996666669,269.9,20.300001,0.0045,100.0,0.0,0.1,23.6,5.4,2020-12-31,1156.0,5.9
46.900000000000006,-116.18333330000002,269.5,21.2,0.00447,100.0,0.0,0.1,23.9,5.5,2020-12-31,1261.0,5.9
46.900000000000006,-116.14166663333334,269.8,21.300001,0.00446,100.0,0.0,0.1,24.5,5.5,2020-12-31,1228.0,5.9
46.900000000000006,-116.09999996666669,270.2,19.9,0.00446,100.0,0.0,0.1,25.2,5.4,2020-12-31,1275.0,5.9
46.900000000000006,-116.05833330000002,270.7,20.0,0.00445,100.0,0.0,0.1,25.9,5.3,2020-12-31,1349.0,5.9
46.900000000000006,-115.97499996666669,270.6,14.2,0.00472,100.0,0.0,0.1,26.0,5.2000003,2020-12-31,761.0,6.2
46.900000000000006,-115.93333330000002,270.3,14.3,0.0048599998,100.0,0.0,0.1,26.1,5.1,2020-12-31,829.0,6.2
46.900000000000006,-115.89166663333334,270.5,14.5,0.0047899997,100.0,0.0,0.1,26.2,5.0,2020-12-31,774.0,6.1
46.900000000000006,-115.84999996666669,271.0,16.6,0.00471,100.0,0.0,0.1,26.4,5.0,2020-12-31,506.0,6.1
46.900000000000006,-115.80833330000002,270.7,19.9,0.00463,100.0,0.0,0.1,26.5,4.9,2020-12-31,1421.0,5.9
46.900000000000006,-115.72499996666669,270.4,20.2,0.00462,100.0,0.0,0.1,26.5,5.0,2020-12-31,1482.0,5.8
46.900000000000006,-115.68333330000002,270.2,16.5,0.0046099997,100.0,0.0,0.1,26.5,5.0,2020-12-31,1272.0,5.9
46.900000000000006,-115.64166663333334,269.4,17.300001,0.0044799997,100.0,0.0,0.1,27.800001,5.2000003,2020-12-31,1662.0,5.8
46.900000000000006,-115.59999996666669,270.2,16.4,0.00435,100.0,0.0,0.1,29.1,5.3,2020-12-31,1087.0,6.1
46.900000000000006,-115.55833330000002,269.9,16.0,0.00421,100.0,0.0,0.1,30.4,5.4,2020-12-31,1371.0,5.7
46.900000000000006,-115.47499996666669,270.0,18.5,0.00428,100.0,0.0,0.1,31.1,5.8,2020-12-31,1496.0,5.9
46.900000000000006,-115.43333330000002,270.4,14.0,0.00432,100.0,0.0,0.1,31.5,5.9,2020-12-31,825.0,6.0
46.900000000000006,-115.39166663333334,270.4,15.0,0.00423,100.0,0.0,0.1,33.0,6.0,2020-12-31,1194.0,6.0
46.900000000000006,-115.34999996666669,270.9,13.3,0.00413,100.0,0.0,0.1,34.7,6.1,2020-12-31,990.0,6.0
46.900000000000006,-115.30833330000002,270.2,12.400001,0.00402,99.5,0.0,0.1,36.3,6.2000003,2020-12-31,1415.0,6.2
46.900000000000006,-115.22499996666669,269.2,14.0,0.0039399997,100.0,0.0,0.1,36.5,5.7000003,2020-12-31,1542.0,6.0
46.900000000000006,-115.18333330000002,269.9,10.3,0.0039,100.0,0.0,0.1,36.600002,5.4,2020-12-31,1566.0,5.8
46.900000000000006,-115.14166663333334,270.8,8.3,0.00391,100.0,0.0,0.1,36.9,5.1,2020-12-31,1266.0,6.0
46.900000000000006,-115.09999996666669,269.2,7.3,0.00393,100.0,0.0,0.1,37.2,4.9,2020-12-31,1364.0,5.9
46.900000000000006,-115.05833330000002,269.9,7.3,0.0039399997,100.0,0.0,0.1,37.600002,4.6,2020-12-31,1316.0,6.1
46.900000000000006,-114.97499996666669,268.8,10.8,0.00366,100.0,0.0,0.1,37.7,4.2000003,2020-12-31,1886.0,5.7
46.900000000000006,-114.93333330000002,268.5,11.5,0.00351,100.0,0.0,0.1,37.8,3.9,2020-12-31,1927.0,6.5
46.900000000000006,-114.89166663333334,268.1,10.5,0.0035899999,99.8,0.0,0.1,38.3,4.0,2020-12-31,1418.0,5.9
46.900000000000006,-114.84999996666669,269.7,6.8,0.00367,89.8,0.049999997,0.4,38.8,4.0,2020-12-31,1649.0,6.0
46.900000000000006,-114.80833330000002,270.2,2.2,0.00375,85.9,0.049999997,0.5,39.4,4.0,2020-12-31,1090.0,6.2
46.900000000000006,-114.72499996666669,270.6,0.8,0.00397,85.200005,0.06,0.5,40.3,4.2000003,2020-12-31,1154.0,6.4
46.900000000000006,-114.68333330000002,270.1,1.2,0.00407,92.700005,0.0,0.1,40.8,4.3,2020-12-31,1068.0,7.2
46.900000000000006,-114.64166663333334,269.5,2.9,0.0039999997,99.3,0.0,0.1,41.5,4.4,2020-12-31,1174.0,6.7
46.900000000000006,-114.59999996666669,269.0,4.1,0.00391,100.0,0.0,0.1,42.100002,4.5,2020-12-31,1403.0,6.4
46.900000000000006,-114.55833330000002,269.1,3.7,0.0038299998,97.3,0.0,0.1,42.8,4.6,2020-12-31,1601.0,6.1
46.900000000000006,-114.47499996666669,270.4,0.90000004,0.00391,86.6,0.04,0.4,43.3,4.7000003,2020-12-31,1143.0,6.2
46.900000000000006,-114.43333330000002,268.8,3.4,0.00396,100.0,0.0,0.1,43.600002,4.7000003,2020-12-31,1513.0,6.1
46.900000000000006,-114.39166663333334,268.6,5.2000003,0.0039399997,100.0,0.0,0.1,44.100002,4.5,2020-12-31,2095.0,5.8
46.900000000000006,-114.34999996666669,269.5,3.0,0.00392,96.0,0.0,0.2,44.5,4.3,2020-12-31,1837.0,5.9
46.900000000000006,-114.30833330000002,269.8,1.2,0.0039,89.200005,0.02,0.3,45.0,4.1,2020-12-31,1358.0,6.3
46.900000000000006,-114.22499996666669,269.4,0.5,0.00417,89.200005,0.01,0.2,44.9,3.7,2020-12-31,1443.0,6.3
46.900000000000006,-114.18333330000002,268.2,0.0,0.0043099998,90.5,0.0,0.1,44.9,3.5,2020-12-31,936.0,6.3
46.900000000000006,-114.14166663333334,267.9,0.0,0.0043699997,94.4,0.0,0.1,45.7,3.3,2020-12-31,942.0,7.4
46.900000000000006,-114.09999996666669,267.4,0.0,0.0044199997,97.9,0.0,0.1,46.4,3.1000001,2020-12-31,969.0,7.4
46.900000000000006,-114.05833330000002,267.6,0.0,0.0044799997,100.0,0.0,0.1,47.2,2.9,2020-12-31,965.0,7.4
46.900000000000006,-113.97499996666669,269.4,0.4,0.0041799997,91.0,0.0,0.1,47.0,2.8,2020-12-31,1046.0,6.7
46.900000000000006,-113.93333330000002,270.0,0.8,0.00402,88.0,0.01,0.2,46.9,2.7,2020-12-31,1236.0,6.3
46.900000000000006,-113.89166663333334,269.7,1.7,0.00395,89.6,0.0,0.1,47.2,2.7,2020-12-31,1631.0,6.1
46.900000000000006,-113.84999996666669,269.4,1.3000001,0.00388,87.6,0.01,0.2,47.5,2.6000001,2020-12-31,1088.0,6.0
46.900000000000006,-113.80833330000002,268.8,1.7,0.00381,92.4,0.0,0.1,47.8,2.6000001,2020-12-31,1387.0,6.4
46.900000000000006,-113.72499996666669,270.1,0.7,0.0039999997,83.9,0.04,0.3,49.2,2.5,2020-12-31,1132.0,6.3
46.900000000000006,-113.68333330000002,269.0,0.5,0.0041,86.6,0.0,0.1,49.9,2.4,2020-12-31,1083.0,6.2
46.900000000000006,-113.64166663333334,268.4,0.6,0.00411,91.0,0.0,0.1,49.9,2.4,2020-12-31,1071.0,7.0
46.900000000000006,-113.59999996666669,268.6,0.8,0.0041199997,90.4,0.0,0.1,49.8,2.4,2020-12-31,1219.0,6.1
46.900000000000006,-113.55833330000002,268.4,0.7,0.0041199997,91.1,0.0,0.1,49.7,2.4,2020-12-31,1267.0,6.1
46.900000000000006,-113.47499996666669,271.1,0.5,0.0040599997,84.6,0.049999997,0.4,48.5,2.5,2020-12-31,1393.0,6.2
46.900000000000006,-113.43333330000002,270.5,0.4,0.00403,85.4,0.04,0.3,47.9,2.6000001,2020-12-31,1260.0,6.2
46.900000000000006,-113.39166663333334,270.4,0.0,0.00393,83.9,0.04,0.3,47.4,2.6000001,2020-12-31,1163.0,6.5
46.900000000000006,-113.34999996666669,270.2,0.3,0.00382,81.3,0.06,0.4,46.9,2.7,2020-12-31,1582.0,6.5
46.900000000000006,-113.30833330000002,269.5,1.1,0.0037099998,90.700005,0.02,0.2,46.4,2.7,2020-12-31,1871.0,5.8
46.900000000000006,-113.22499996666669,269.2,1.2,0.0036499999,89.200005,0.03,0.3,44.100002,2.8,2020-12-31,1644.0,5.9
46.900000000000006,-113.18333330000002,270.6,0.4,0.0036199999,78.1,0.089999996,0.6,42.9,2.9,2020-12-31,1504.0,6.1
46.900000000000006,-113.14166663333334,272.0,0.0,0.00373,77.4,0.12,0.7,43.600002,2.9,2020-12-31,1502.0,6.0
46.900000000000006,-113.09999996666669,269.7,0.0,0.00385,80.4,0.049999997,0.4,44.4,2.9,2020-12-31,1329.0,7.2
46.900000000000006,-113.05833330000002,269.5,0.0,0.00397,84.200005,0.02,0.2,45.2,2.9,2020-12-31,1298.0,7.4
46.900000000000006,-112.97499996666669,269.4,0.0,0.0038899998,82.0,0.03,0.3,44.8,3.0,2020-12-31,1298.0,7.6
46.900000000000006,-112.93333330000002,269.2,0.0,0.00385,82.8,0.02,0.3,44.5,3.0,2020-12-31,1321.0,7.2
46.900000000000006,-112.89166663333334,271.1,0.0,0.00378,81.1,0.08,0.5,44.9,3.0,2020-12-31,1593.0,6.8
46.900000000000006,-112.84999996666669,270.7,0.0,0.00372,82.6,0.07,0.5,45.4,3.0,2020-12-31,1642.0,5.9
46.900000000000006,-112.80833330000002,270.1,0.6,0.0036499999,86.700005,0.049999997,0.4,45.8,3.0,2020-12-31,1898.0,5.7
46.900000000000006,-112.72499996666669,271.2,0.0,0.00369,77.8,0.099999994,0.7,46.600002,3.2,2020-12-31,1473.0,6.1
46.900000000000006,-112.68333330000002,271.6,0.4,0.0037099998,80.3,0.099999994,0.7,47.0,3.4,2020-12-31,1601.0,6.0
46.900000000000006,-112.64166663333334,270.1,0.8,0.0036199999,79.700005,0.08,0.6,46.9,3.6000001,2020-12-31,1795.0,5.9
46.900000000000006,-112.59999996666669,270.3,1.1,0.0035199998,82.6,0.08,0.6,46.7,3.8,2020-12-31,1911.0,5.9
46.900000000000006,-112.55833330000002,269.3,1.2,0.00342,83.8,0.06,0.5,46.5,4.1,2020-12-31,1859.0,5.7
46.900000000000006,-112.47499996666669,268.1,1.2,0.00338,90.3,0.03,0.3,47.0,4.6,2020-12-31,1922.0,5.6
46.900000000000006,-112.43333330000002,269.0,0.90000004,0.00336,83.0,0.07,0.6,47.2,4.8,2020-12-31,1783.0,6.2
46.900000000000006,-112.39166663333334,270.0,0.3,0.00339,77.200005,0.099999994,0.8,47.7,5.0,2020-12-31,1757.0,6.6
46.900000000000006,-112.34999996666669,269.6,0.0,0.00342,75.0,0.099999994,0.8,48.3,5.2000003,2020-12-31,1444.0,6.4
46.900000000000006,-112.30833330000002,268.0,0.5,0.00345,81.8,0.04,0.4,48.8,5.4,2020-12-31,1618.0,6.3
46.900000000000006,-112.22499996666669,268.9,0.0,0.0036199999,79.200005,0.06,0.6,49.9,5.3,2020-12-31,1412.0,6.7
46.900000000000006,-112.18333330000002,269.7,0.0,0.0037,76.200005,0.08,0.7,50.4,5.3,2020-12-31,1453.0,6.9
46.900000000000006,-112.14166663333334,269.4,0.0,0.0037099998,73.200005,0.089999996,0.7,51.2,5.2000003,2020-12-31,1216.0,6.9
46.900000000000006,-112.09999996666669,268.5,0.0,0.0037099998,81.0,0.03,0.3,52.0,5.2000003,2020-12-31,1365.0,6.8
46.900000000000006,-112.05833330000002,268.4,0.0,0.00372,89.200005,0.01,0.2,52.8,5.1,2020-12-31,1785.0,6.5
46.900000000000006,-111.97499996666669,269.2,0.0,0.0037699998,75.700005,0.08,0.7,55.5,5.1,2020-12-31,1476.0,6.4
46.900000000000006,-111.93333330000002,270.2,0.0,0.0037999998,73.1,0.089999996,0.7,56.8,5.0,2020-12-31,1165.0,7.1
46.900000000000006,-111.89166663333334,269.7,0.0,0.00369,76.0,0.08,0.6,57.2,5.1,2020-12-31,1342.0,7.0
46.900000000000006,-111.84999996666669,269.2,0.0,0.00357,80.6,0.06,0.5,57.5,5.2000003,2020-12-31,1820.0,6.7
46.900000000000006,-111.80833330000002,269.1,0.0,0.0034599998,79.4,0.07,0.6,57.8,5.2000003,2020-12-31,1675.0,6.2
46.900000000000006,-111.72499996666669,267.5,0.0,0.00332,87.700005,0.03,0.3,57.100002,5.4,2020-12-31,1984.0,5.8
46.900000000000006,-111.68333330000002,267.4,0.4,0.0032499998,80.0,0.049999997,0.5,56.8,5.5,2020-12-31,2022.0,5.9
46.900000000000006,-111.64166663333334,267.1,0.0,0.00327,83.1,0.04,0.4,56.3,5.6,2020-12-31,2117.0,6.3
46.900000000000006,-111.59999996666669,267.5,0.0,0.00329,79.3,0.06,0.6,55.9,5.7000003,2020-12-31,1936.0,6.1
46.900000000000006,-111.55833330000002,267.5,0.0,0.0033099998,80.700005,0.06,0.5,55.4,5.7000003,2020-12-31,2108.0,6.3
46.900000000000006,-111.47499996666669,268.3,0.0,0.0033999998,75.4,0.089999996,0.7,56.3,6.0,2020-12-31,1937.0,6.4
46.900000000000006,-111.43333330000002,267.7,0.0,0.00344,69.6,0.089999996,0.8,56.7,6.2000003,2020-12-31,1557.0,6.9
46.900000000000006,-111.39166663333334,268.2,0.0,0.0035299999,69.5,0.099999994,0.90000004,56.8,6.5,2020-12-31,1554.0,7.0
46.900000000000006,-111.34999996666669,268.2,0.0,0.0036199999,70.4,0.08,0.8,56.9,6.9,2020-12-31,1496.0,7.3
46.900000000000006,-111.30833330000002,268.3,0.0,0.0037099998,71.200005,0.08,0.8,57.0,7.2000003,2020-12-31,1463.0,6.2
46.900000000000006,-111.22499996666669,267.3,0.0,0.00367,74.700005,0.04,0.5,55.9,8.0,2020-12-31,1644.0,6.5
46.900000000000006,-111.18333330000002,267.2,0.0,0.0036499999,82.3,0.02,0.3,55.3,8.400001,2020-12-31,1722.0,6.0
46.900000000000006,-111.14166663333334,267.9,0.0,0.00358,85.0,0.03,0.4,55.600002,8.900001,2020-12-31,1988.0,6.0
46.900000000000006,-111.09999996666669,267.4,0.0,0.0035199998,80.6,0.04,0.4,56.0,9.400001,2020-12-31,2080.0,6.0
46.94166666666667,-117.22499996666669,272.5,3.2,0.00413,87.0,0.04,0.4,18.800001,3.8,2020-12-31,742.0,6.1
46.94166666666667,-117.18333330000002,272.5,3.4,0.00416,88.1,0.03,0.3,18.800001,3.9,2020-12-31,774.0,6.2
46.94166666666667,-117.14166663333334,272.5,3.5,0.0042,88.6,0.03,0.3,19.0,3.9,2020-12-31,785.0,6.2
46.94166666666667,-117.09999996666669,272.8,3.7,0.0042399997,88.8,0.03,0.3,19.2,4.0,2020-12-31,783.0,6.2
46.94166666666667,-117.05833330000002,272.6,3.7,0.00428,89.3,0.02,0.3,19.4,4.0,2020-12-31,812.0,6.3
46.94166666666667,-116.97499996666669,272.3,3.0,0.00432,90.3,0.01,0.2,20.300001,4.1,2020-12-31,782.0,6.2
46.94166666666667,-116.93333330000002,272.3,2.8,0.00434,90.8,0.0,0.2,20.800001,4.1,2020-12-31,759.0,6.2
46.94166666666667,-116.89166663333334,272.1,3.2,0.00433,91.1,0.0,0.2,20.5,4.1,2020-12-31,829.0,6.1
46.94166666666667,-116.84999996666669,272.4,5.1,0.00433,92.8,0.0,0.1,20.300001,4.1,2020-12-31,794.0,6.1
46.94166666666667,-116.80833330000002,270.9,8.400001,0.00432,98.8,0.0,0.1,20.0,4.1,2020-12-31,865.0,6.0
46.94166666666667,-116.72499996666669,272.3,5.4,0.0043699997,96.8,0.0,0.1,19.5,4.1,2020-12-31,877.0,6.1
46.94166666666667,-116.68333330000002,272.4,5.7000003,0.0044,97.6,0.0,0.1,19.2,4.1,2020-12-31,824.0,6.1
46.94166666666667,-116.64166663333334,271.3,8.2,0.0043599997,99.5,0.0,0.1,19.7,4.2000003,2020-12-31,841.0,6.1
46.94166666666667,-116.59999996666669,270.5,10.6,0.00432,100.0,0.0,0.1,20.2,4.4,2020-12-31,1180.0,6.0
46.94166666666667,-116.55833330000002,270.2,11.1,0.00427,100.0,0.0,0.1,20.7,4.5,2020-12-31,989.0,6.1
46.94166666666667,-116.47499996666669,269.9,13.7,0.00446,100.0,0.0,0.1,21.800001,4.9,2020-12-31,956.0,6.0
46.94166666666667,-116.43333330000002,270.5,14.5,0.0045499997,100.0,0.0,0.1,22.4,5.2000003,2020-12-31,998.0,6.1
46.94166666666667,-116.39166663333334,271.0,14.6,0.00459,100.0,0.0,0.1,22.800001,5.4,2020-12-31,984.0,6.1
46.94166666666667,-116.34999996666669,271.0,15.400001,0.00463,100.0,0.0,0.1,23.2,5.6,2020-12-31,984.0,6.1
46.94166666666667,-116.30833330000002,270.8,14.400001,0.00466,100.0,0.0,0.1,23.6,5.8,2020-12-31,1041.0,5.9
