decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
46.775000000000006,-116.84999996666667,269.3,15.2,0.00415,93.3,0.0,0.1,19.9,2.9,2020-12-31
46.775000000000006,-116.80833330000002,270.1,12.5,0.00416,95.1,0.0,0.1,19.9,2.9,2020-12-31
46.775000000000006,-116.72499996666667,270.7,10.7,0.0042499998,96.3,0.0,0.1,19.7,2.9,2020-12-31
46.775000000000006,-116.68333330000002,271.3,9.3,0.0042999997,97.3,0.0,0.1,19.7,2.9,2020-12-31
46.775000000000006,-116.64166663333334,271.3,7.6,0.00432,98.700005,0.0,0.1,19.6,2.9,2020-12-31
46.775000000000006,-116.59999996666667,271.5,8.1,0.00433,98.200005,0.0,0.1,19.6,2.9,2020-12-31
46.775000000000006,-116.55833330000002,270.7,9.8,0.00434,98.9,0.0,0.1,19.6,3.0,2020-12-31
46.775000000000006,-116.47499996666667,271.1,10.1,0.00434,100.0,0.0,0.1,20.5,3.1000001,2020-12-31
46.775000000000006,-116.43333330000002,270.7,12.2,0.00434,100.0,0.0,0.1,21.0,3.2,2020-12-31
46.775000000000006,-116.39166663333334,270.2,15.2,0.00434,100.0,0.0,0.1,21.1,3.2,2020-12-31
46.775000000000006,-116.34999996666667,269.8,16.9,0.00433,99.700005,0.0,0.1,21.300001,3.3,2020-12-31
46.775000000000006,-116.30833330000002,269.4,15.400001,0.00433,100.0,0.0,0.1,21.4,3.3,2020-12-31
46.775000000000006,-116.22499996666667,268.9,13.7,0.0043599997,100.0,0.0,0.1,21.300001,3.4,2020-12-31
46.775000000000006,-116.18333330000002,269.6,13.3,0.00438,100.0,0.0,0.1,21.300001,3.5,2020-12-31
46.775000000000006,-116.14166663333334,269.3,14.6,0.00439,100.0,0.0,0.1,22.300001,3.5,2020-12-31
46.775000000000006,-116.09999996666667,270.2,16.6,0.00441,100.0,0.0,0.1,23.300001,3.4,2020-12-31
46.775000000000006,-116.05833330000002,270.9,15.6,0.0044199997,99.8,0.0,0.1,24.300001,3.4,2020-12-31
46.775000000000006,-115.97499996666667,270.9,9.6,0.00476,100.0,0.0,0.1,24.4,3.3,2020-12-31
46.775000000000006,-115.93333330000002,271.2,10.2,0.00493,100.0,0.0,0.1,24.4,3.2,2020-12-31
46.775000000000006,-115.89166663333334,271.5,15.1,0.00487,100.0,0.0,0.1,25.1,3.2,2020-12-31
46.775000000000006,-115.84999996666667,270.8,17.0,0.00481,100.0,0.0,0.2,25.800001,3.1000001,2020-12-31
46.775000000000006,-115.80833330000002,270.6,20.800001,0.00474,100.0,0.0,0.2,26.5,3.1000001,2020-12-31
46.775000000000006,-115.72499996666667,270.4,16.800001,0.00475,100.0,0.0,0.1,28.1,3.2,2020-12-31
46.775000000000006,-115.68333330000002,270.7,16.7,0.00476,100.0,0.0,0.1,28.9,3.3,2020-12-31
46.775000000000006,-115.64166663333334,270.7,17.9,0.0047,100.0,0.0,0.1,29.0,3.5,2020-12-31
46.775000000000006,-115.59999996666667,270.0,19.800001,0.00465,100.0,0.0,0.1,29.1,3.8,2020-12-31
46.775000000000006,-115.55833330000002,270.4,18.7,0.00459,100.0,0.0,0.1,29.2,4.1,2020-12-31
46.775000000000006,-115.47499996666667,271.0,13.1,0.0045499997,100.0,0.0,0.1,29.5,4.8,2020-12-31
46.775000000000006,-115.43333330000002,270.7,17.5,0.00452,100.0,0.0,0.1,29.6,5.1,2020-12-31
46.775000000000006,-115.39166663333334,270.1,21.2,0.0044,100.0,0.0,0.1,31.1,5.4,2020-12-31
46.775000000000006,-115.34999996666667,269.4,24.6,0.00427,100.0,0.0,0.1,32.7,5.8,2020-12-31
46.775000000000006,-115.30833330000002,268.7,27.1,0.00413,100.0,0.0,0.1,34.3,6.1,2020-12-31
46.775000000000006,-115.22499996666667,270.0,13.6,0.00414,100.0,0.0,0.1,35.5,5.8,2020-12-31
46.775000000000006,-115.18333330000002,269.1,21.9,0.00414,100.0,0.0,0.1,36.100002,5.7000003,2020-12-31
46.775000000000006,-115.14166663333334,269.7,13.2,0.00419,100.0,0.0,0.1,36.2,5.5,2020-12-31
46.775000000000006,-115.09999996666667,269.5,9.3,0.00423,100.0,0.0,0.1,36.3,5.3,2020-12-31
46.775000000000006,-115.05833330000002,269.1,9.900001,0.00428,100.0,0.0,0.1,36.4,5.2000003,2020-12-31
46.775000000000006,-114.97499996666667,269.3,11.900001,0.00398,100.0,0.0,0.1,36.9,4.9,2020-12-31
46.775000000000006,-114.93333330000002,269.4,12.2,0.0038299998,100.0,0.0,0.1,37.2,4.8,2020-12-31
46.775000000000006,-114.89166663333334,269.1,13.2,0.00375,100.0,0.0,0.1,37.600002,4.8,2020-12-31
46.775000000000006,-114.84999996666667,268.5,14.2,0.0036799998,100.0,0.0,0.1,38.0,4.8,2020-12-31
46.775000000000006,-114.80833330000002,268.9,13.900001,0.00361,96.700005,0.01,0.2,38.4,4.9,2020-12-31
46.775000000000006,-114.72499996666667,269.1,6.7000003,0.0037399998,90.200005,0.02,0.3,40.8,5.1,2020-12-31
46.775000000000006,-114.68333330000002,270.2,3.3,0.00381,87.4,0.049999997,0.5,42.0,5.2000003,2020-12-31
46.775000000000006,-114.64166663333334,270.2,3.8,0.0038299998,91.0,0.03,0.4,42.7,5.3,2020-12-31
46.775000000000006,-114.59999996666667,270.1,1.9,0.00384,87.5,0.04,0.4,43.4,5.5,2020-12-31
46.775000000000006,-114.55833330000002,269.3,1.9,0.0038599998,94.9,0.0,0.1,44.2,5.6,2020-12-31
46.775000000000006,-114.47499996666667,269.0,1.3000001,0.00385,82.200005,0.04,0.4,44.8,5.7000003,2020-12-31
46.775000000000006,-114.43333330000002,269.4,1.2,0.00385,83.5,0.04,0.4,45.100002,5.7000003,2020-12-31
46.775000000000006,-114.39166663333334,269.3,1.8000001,0.00381,82.700005,0.04,0.4,45.3,5.5,2020-12-31
46.775000000000006,-114.34999996666667,269.4,2.6000001,0.00376,85.3,0.03,0.4,45.5,5.2000003,2020-12-31
46.775000000000006,-114.30833330000002,269.4,1.9,0.00372,83.8,0.04,0.4,45.600002,4.9,2020-12-31
46.775000000000006,-114.22499996666667,269.5,2.9,0.00375,87.5,0.03,0.3,45.2,4.4,2020-12-31
46.775000000000006,-114.18333330000002,270.1,1.8000001,0.00376,84.200005,0.06,0.5,44.9,4.1,2020-12-31
46.775000000000006,-114.14166663333334,270.0,0.6,0.0039999997,83.4,0.04,0.4,45.4,3.9,2020-12-31
46.775000000000006,-114.09999996666667,268.8,0.0,0.0042399997,86.4,0.0,0.1,45.9,3.6000001,2020-12-31
46.775000000000006,-114.05833330000002,269.1,0.0,0.0044899997,93.0,0.0,0.1,46.4,3.4,2020-12-31
46.775000000000006,-113.97499996666667,270.2,0.8,0.0041799997,91.3,0.0,0.1,46.9,3.2,2020-12-31
46.775000000000006,-113.93333330000002,269.9,1.0,0.00402,91.1,0.0,0.2,47.100002,3.1000001,2020-12-31
46.775000000000006,-113.89166663333334,268.6,1.4,0.00397,100.0,0.0,0.1,47.4,3.0,2020-12-31
46.775000000000006,-113.84999996666667,269.1,1.0,0.00392,95.6,0.0,0.1,47.600002,2.9,2020-12-31
46.775000000000006,-113.80833330000002,270.5,1.0,0.00387,80.9,0.08,0.5,47.9,2.8,2020-12-31
46.775000000000006,-113.72499996666667,269.2,0.90000004,0.00393,82.4,0.03,0.2,50.3,2.6000001,2020-12-31
46.775000000000006,-113.68333330000002,269.5,0.90000004,0.00397,83.0,0.03,0.2,51.5,2.6000001,2020-12-31
46.775000000000006,-113.64166663333334,269.5,1.0,0.00398,90.3,0.0,0.1,51.9,2.5,2020-12-31
46.775000000000006,-113.59999996666667,269.6,0.8,0.00399,89.0,0.01,0.2,52.2,2.5,2020-12-31
46.775000000000006,-113.55833330000002,270.0,0.7,0.0039999997,87.4,0.02,0.2,52.600002,2.4,2020-12-31
46.775000000000006,-113.47499996666667,269.7,0.8,0.00384,90.6,0.02,0.2,50.4,2.6000001,2020-12-31
46.775000000000006,-113.43333330000002,269.4,0.8,0.00376,89.5,0.03,0.2,49.2,2.6000001,2020-12-31
46.775000000000006,-113.39166663333334,269.8,0.7,0.0037399998,85.0,0.049999997,0.3,48.8,2.7,2020-12-31
46.775000000000006,-113.34999996666667,269.7,0.7,0.00372,82.3,0.049999997,0.4,48.3,2.8,2020-12-31
46.775000000000006,-113.30833330000002,269.0,1.0,0.0037099998,92.0,0.01,0.2,47.9,2.9,2020-12-31
46.775000000000006,-113.22499996666667,269.3,0.7,0.00363,88.0,0.04,0.3,47.3,3.1000001,2020-12-31
46.775000000000006,-113.18333330000002,270.7,0.7,0.0036,80.4,0.089999996,0.6,46.9,3.2,2020-12-31
46.775000000000006,-113.14166663333334,271.3,0.0,0.0036499999,76.0,0.11,0.7,47.600002,3.2,2020-12-31
46.775000000000006,-113.09999996666667,270.6,0.0,0.0037099998,76.700005,0.089999996,0.6,48.3,3.2,2020-12-31
46.775000000000006,-113.05833330000002,271.0,0.0,0.00376,79.6,0.08,0.6,49.0,3.2,2020-12-31
46.775000000000006,-112.97499996666667,269.9,0.6,0.0036799998,89.1,0.04,0.4,49.7,3.2,2020-12-31
46.775000000000006,-112.93333330000002,268.5,1.0,0.00364,92.3,0.0,0.1,50.100002,3.2,2020-12-31
46.775000000000006,-112.89166663333334,268.8,1.4,0.0035899999,92.6,0.02,0.2,49.2,3.2,2020-12-31
46.775000000000006,-112.84999996666667,270.8,0.5,0.00355,82.5,0.089999996,0.6,48.2,3.2,2020-12-31
46.775000000000006,-112.80833330000002,271.2,0.0,0.00351,76.9,0.12,0.7,47.2,3.2,2020-12-31
46.775000000000006,-112.72499996666667,270.3,0.3,0.0035599999,72.8,0.11,0.7,48.600002,3.4,2020-12-31
46.775000000000006,-112.68333330000002,269.7,0.6,0.00358,74.6,0.089999996,0.6,49.2,3.4,2020-12-31
46.775000000000006,-112.64166663333334,267.9,0.8,0.00348,80.8,0.04,0.3,49.4,3.6000001,2020-12-31
46.775000000000006,-112.59999996666667,268.9,1.2,0.00338,82.6,0.06,0.5,49.5,3.7,2020-12-31
46.775000000000006,-112.55833330000002,267.1,2.0,0.0032799998,93.0,0.01,0.2,49.600002,3.9,2020-12-31
46.775000000000006,-112.47499996666667,269.0,0.5,0.00335,77.3,0.089999996,0.7,50.600002,4.2000003,2020-12-31
46.775000000000006,-112.43333330000002,270.1,0.0,0.0033999998,72.8,0.12,0.90000004,51.100002,4.3,2020-12-31
46.775000000000006,-112.39166663333334,269.8,0.0,0.00345,75.1,0.099999994,0.8,51.5,4.5,2020-12-31
46.775000000000006,-112.34999996666667,269.7,0.0,0.00351,78.0,0.089999996,0.7,51.8,4.6,2020-12-31
46.775000000000006,-112.30833330000002,269.9,0.0,0.0035599999,77.5,0.099999994,0.7,52.100002,4.8,2020-12-31
46.775000000000006,-112.22499996666667,269.8,0.0,0.0037099998,72.200005,0.099999994,0.8,52.600002,4.7000003,2020-12-31
46.775000000000006,-112.18333330000002,269.5,0.0,0.00378,75.0,0.08,0.6,52.8,4.7000003,2020-12-31
46.775000000000006,-112.14166663333334,268.9,0.0,0.00381,79.9,0.04,0.4,53.100002,4.7000003,2020-12-31
46.775000000000006,-112.09999996666667,268.2,0.0,0.00384,81.700005,0.02,0.3,53.4,4.7000003,2020-12-31
46.775000000000006,-112.05833330000002,268.8,0.0,0.00387,77.9,0.049999997,0.5,53.600002,4.7000003,2020-12-31
46.775000000000006,-111.97499996666667,269.2,0.0,0.00392,79.3,0.049999997,0.4,54.600002,4.7000003,2020-12-31
46.775000000000006,-111.93333330000002,269.6,0.0,0.00395,78.0,0.06,0.5,55.0,4.7000003,2020-12-31
46.775000000000006,-111.89166663333334,269.9,0.0,0.0038899998,78.5,0.06,0.5,55.0,4.7000003,2020-12-31
46.775000000000006,-111.84999996666667,269.9,0.0,0.0038299998,78.0,0.07,0.6,54.9,4.7000003,2020-12-31
46.775000000000006,-111.80833330000002,270.0,0.0,0.00376,77.5,0.08,0.6,54.9,4.8,2020-12-31
46.775000000000006,-111.72499996666667,268.6,0.0,0.00357,79.200005,0.06,0.5,54.3,4.8,2020-12-31
46.775000000000006,-111.68333330000002,268.2,0.0,0.0034699999,77.200005,0.06,0.5,54.100002,4.9,2020-12-31
46.775000000000006,-111.64166663333334,268.8,0.0,0.00341,75.700005,0.08,0.7,53.7,4.9,2020-12-31
46.775000000000006,-111.59999996666667,268.5,0.3,0.00336,78.6,0.08,0.6,53.4,4.9,2020-12-31
46.775000000000006,-111.55833330000002,268.0,0.4,0.0033,77.1,0.08,0.6,53.100002,5.0,2020-12-31
46.775000000000006,-111.47499996666667,268.2,0.6,0.00335,80.5,0.07,0.6,53.3,5.2000003,2020-12-31
46.775000000000006,-111.43333330000002,268.0,0.0,0.00338,73.700005,0.089999996,0.7,53.5,5.3,2020-12-31
46.775000000000006,-111.39166663333334,267.4,0.4,0.0034299998,70.6,0.08,0.7,53.600002,5.6,2020-12-31
46.775000000000006,-111.34999996666667,267.9,0.5,0.0034899998,70.8,0.089999996,0.8,53.7,5.9,2020-12-31
46.775000000000006,-111.30833330000002,268.0,0.3,0.00355,70.0,0.089999996,0.8,53.8,6.3,2020-12-31
46.775000000000006,-111.22499996666667,268.7,0.0,0.00369,72.9,0.08,0.8,54.0,7.0,2020-12-31
46.775000000000006,-111.18333330000002,268.6,0.0,0.00376,73.4,0.07,0.7,54.100002,7.4,2020-12-31
46.775000000000006,-111.14166663333334,268.8,0.0,0.0037099998,74.9,0.07,0.7,54.0,7.8,2020-12-31
46.775000000000006,-111.09999996666667,268.7,0.0,0.00366,76.9,0.06,0.6,54.0,8.2,2020-12-31
46.858333333333334,-117.22499996666667,272.5,3.1000001,0.0041,86.9,0.04,0.4,19.7,3.5,2020-12-31
46.858333333333334,-117.18333330000002,272.0,3.6000001,0.00413,89.8,0.01,0.2,20.0,3.5,2020-12-31
46.858333333333334,-117.14166663333334,272.3,3.5,0.00416,89.0,0.02,0.3,20.0,3.5,2020-12-31
46.858333333333334,-117.09999996666667,272.5,3.7,0.00419,88.3,0.03,0.3,19.9,3.6000001,2020-12-31
46.858333333333334,-117.05833330000002,272.5,5.1,0.00422,91.3,0.01,0.2,19.9,3.6000001,2020-12-31
46.858333333333334,-116.97499996666667,271.4,8.5,0.0042,98.700005,0.0,0.1,20.300001,3.6000001,2020-12-31
46.858333333333334,-116.93333330000002,272.0,8.1,0.0041799997,95.1,0.0,0.1,20.5,3.5,2020-12-31
46.858333333333334,-116.89166663333334,271.6,10.400001,0.0041799997,97.700005,0.0,0.1,20.300001,3.5,2020-12-31
46.858333333333334,-116.84999996666667,271.7,7.1,0.0041799997,96.0,0.0,0.1,20.1,3.5,2020-12-31
46.858333333333334,-116.80833330000002,271.9,7.7000003,0.0041799997,92.5,0.0,0.1,19.9,3.5,2020-12-31
46.858333333333334,-116.72499996666667,271.3,8.7,0.00427,99.1,0.0,0.1,19.9,3.5,2020-12-31
46.858333333333334,-116.68333330000002,271.2,9.1,0.00432,99.9,0.0,0.1,19.800001,3.5,2020-12-31
46.858333333333334,-116.64166663333334,270.3,10.5,0.00432,99.4,0.0,0.1,20.0,3.6000001,2020-12-31
46.858333333333334,-116.59999996666667,269.6,11.7,0.00432,98.6,0.0,0.1,20.2,3.6000001,2020-12-31
46.858333333333334,-116.55833330000002,270.3,12.0,0.00432,100.0,0.0,0.1,20.4,3.7,2020-12-31
46.858333333333334,-116.47499996666667,271.5,10.900001,0.0044199997,100.0,0.0,0.1,21.4,4.0,2020-12-31
46.858333333333334,-116.43333330000002,271.3,11.400001,0.00447,100.0,0.0,0.1,21.800001,4.1,2020-12-31
46.858333333333334,-116.39166663333334,271.4,12.5,0.00447,100.0,0.0,0.1,22.1,4.2000003,2020-12-31
46.858333333333334,-116.34999996666667,271.1,14.2,0.00447,100.0,0.0,0.1,22.300001,4.3,2020-12-31
46.858333333333334,-116.30833330000002,270.3,15.7,0.00447,100.0,0.0,0.1,22.5,4.5,2020-12-31
46.858333333333334,-116.22499996666667,269.5,22.1,0.0044299997,100.0,0.0,0.1,22.800001,4.7000003,2020-12-31
46.858333333333334,-116.18333330000002,269.0,19.1,0.00441,100.0,0.0,0.1,23.0,4.8,2020-12-31
46.858333333333334,-116.14166663333334,269.4,25.800001,0.00441,100.0,0.0,0.1,23.800001,4.7000003,2020-12-31
46.858333333333334,-116.09999996666667,270.1,26.5,0.00441,100.0,0.0,0.1,24.7,4.6,2020-12-31
46.858333333333334,-116.05833330000002,270.9,22.1,0.00441,100.0,0.0,0.1,25.6,4.6,2020-12-31
46.858333333333334,-115.97499996666667,270.2,17.300001,0.00476,100.0,0.0,0.1,25.5,4.4,2020-12-31
46.858333333333334,-115.93333330000002,270.5,12.900001,0.00494,100.0,0.0,0.1,25.4,4.4,2020-12-31
46.858333333333334,-115.89166663333334,270.9,10.900001,0.00487,100.0,0.0,0.1,25.800001,4.3,2020-12-31
46.858333333333334,-115.84999996666667,271.2,11.5,0.0047899997,100.0,0.0,0.1,26.300001,4.2000003,2020-12-31
46.858333333333334,-115.80833330000002,271.3,12.8,0.00471,100.0,0.0,0.1,26.7,4.2000003,2020-12-31
46.858333333333334,-115.72499996666667,271.2,13.3,0.0047299997,100.0,0.0,0.1,27.5,4.3,2020-12-31
46.858333333333334,-115.68333330000002,271.0,13.0,0.0047299997,100.0,0.0,0.1,27.9,4.4,2020-12-31
46.858333333333334,-115.64166663333334,271.1,13.3,0.00462,100.0,0.0,0.1,28.5,4.5,2020-12-31
46.858333333333334,-115.59999996666667,270.5,13.900001,0.00451,100.0,0.0,0.1,29.1,4.7000003,2020-12-31
46.858333333333334,-115.55833330000002,269.1,15.1,0.00439,100.0,0.0,0.1,29.7,4.9,2020-12-31
46.858333333333334,-115.47499996666667,270.4,19.0,0.00445,100.0,0.0,0.1,30.1,5.4,2020-12-31
46.858333333333334,-115.43333330000002,270.7,14.3,0.0044799997,100.0,0.0,0.1,30.300001,5.6,2020-12-31
46.858333333333334,-115.39166663333334,270.9,16.300001,0.00433,100.0,0.0,0.1,31.9,5.8,2020-12-31
46.858333333333334,-115.34999996666667,270.3,14.8,0.00417,100.0,0.0,0.1,33.7,6.0,2020-12-31
46.858333333333334,-115.30833330000002,269.9,15.3,0.00402,100.0,0.0,0.1,35.4,6.2000003,2020-12-31
46.858333333333334,-115.22499996666667,269.5,17.0,0.0039999997,100.0,0.0,0.1,36.3,5.8,2020-12-31
46.858333333333334,-115.18333330000002,269.6,12.1,0.0039999997,100.0,0.0,0.1,36.7,5.5,2020-12-31
46.858333333333334,-115.14166663333334,269.5,9.7,0.00403,100.0,0.0,0.1,36.8,5.3,2020-12-31
46.858333333333334,-115.09999996666667,270.3,7.6,0.0040599997,100.0,0.0,0.1,37.0,5.1,2020-12-31
46.858333333333334,-115.05833330000002,269.4,7.5,0.00408,100.0,0.0,0.1,37.100002,4.9,2020-12-31
46.858333333333334,-114.97499996666667,269.0,11.1,0.0037699998,100.0,0.0,0.1,37.5,4.5,2020-12-31
46.858333333333334,-114.93333330000002,268.0,14.400001,0.0036199999,100.0,0.0,0.1,37.7,4.3,2020-12-31
46.858333333333334,-114.89166663333334,268.4,12.2,0.00363,100.0,0.0,0.1,38.100002,4.3,2020-12-31
46.858333333333334,-114.84999996666667,269.2,7.4,0.00366,91.6,0.02,0.3,38.4,4.4,2020-12-31
46.858333333333334,-114.80833330000002,269.4,6.7000003,0.0036799998,92.8,0.01,0.2,38.8,4.4,2020-12-31
46.858333333333334,-114.72499996666667,270.4,1.4,0.0039,87.9,0.04,0.4,40.4,4.6,2020-12-31
46.858333333333334,-114.68333330000002,269.9,1.1,0.00401,86.700005,0.02,0.3,41.100002,4.7000003,2020-12-31
46.858333333333334,-114.64166663333334,269.3,3.8,0.00396,98.9,0.0,0.1,41.7,4.8,2020-12-31
46.858333333333334,-114.59999996666667,269.0,3.8,0.0039,99.1,0.0,0.1,42.3,4.9,2020-12-31
46.858333333333334,-114.55833330000002,268.9,4.0,0.00385,100.0,0.0,0.1,42.9,5.1,2020-12-31
46.858333333333334,-114.47499996666667,270.1,1.5,0.00392,90.3,0.03,0.4,43.4,5.1,2020-12-31
46.858333333333334,-114.43333330000002,268.7,1.9,0.00396,94.0,0.0,0.1,43.600002,5.1,2020-12-31
46.858333333333334,-114.39166663333334,268.4,6.6,0.00393,100.0,0.0,0.1,44.0,4.9,2020-12-31
46.858333333333334,-114.34999996666667,268.8,5.0,0.0039,100.0,0.0,0.1,44.3,4.7000003,2020-12-31
46.858333333333334,-114.30833330000002,270.0,2.3,0.0038599998,90.4,0.03,0.4,44.7,4.4,2020-12-31
46.858333333333334,-114.22499996666667,270.1,1.7,0.00404,90.6,0.02,0.2,44.4,3.9,2020-12-31
46.858333333333334,-114.18333330000002,269.5,0.6,0.00413,89.9,0.0,0.2,44.3,3.7,2020-12-31
46.858333333333334,-114.14166663333334,267.9,0.0,0.0042499998,87.700005,0.0,0.1,45.0,3.5,2020-12-31
46.858333333333334,-114.09999996666667,267.6,0.0,0.0043699997,93.5,0.0,0.1,45.8,3.2,2020-12-31
46.858333333333334,-114.05833330000002,267.3,0.0,0.0044899997,98.8,0.0,0.1,46.600002,3.0,2020-12-31
46.858333333333334,-113.97499996666667,268.9,0.3,0.00419,92.6,0.0,0.1,46.5,2.9,2020-12-31
46.858333333333334,-113.93333330000002,268.6,0.3,0.00403,90.1,0.0,0.1,46.5,2.8,2020-12-31
46.858333333333334,-113.89166663333334,268.8,0.0,0.00398,86.0,0.01,0.2,46.9,2.7,2020-12-31
46.858333333333334,-113.84999996666667,269.6,0.4,0.00393,86.700005,0.01,0.2,47.3,2.7,2020-12-31
46.858333333333334,-113.80833330000002,269.7,1.7,0.0038899998,93.8,0.01,0.2,47.600002,2.6000001,2020-12-31
46.858333333333334,-113.72499996666667,270.0,1.8000001,0.00398,91.8,0.02,0.2,49.7,2.5,2020-12-31
46.858333333333334,-113.68333330000002,270.2,1.1,0.00402,86.200005,0.04,0.3,50.7,2.5,2020-12-31
46.858333333333334,-113.64166663333334,268.9,0.6,0.00404,83.1,0.02,0.2,50.9,2.5,2020-12-31
46.858333333333334,-113.59999996666667,268.3,0.4,0.0040599997,88.8,0.0,0.1,51.0,2.4,2020-12-31
46.858333333333334,-113.55833330000002,268.7,0.3,0.00407,88.700005,0.0,0.1,51.100002,2.4,2020-12-31
46.858333333333334,-113.47499996666667,269.8,0.4,0.0039399997,82.8,0.04,0.3,49.4,2.5,2020-12-31
46.858333333333334,-113.43333330000002,270.8,0.4,0.00387,82.6,0.07,0.4,48.5,2.6000001,2020-12-31
46.858333333333334,-113.39166663333334,271.5,0.0,0.00379,81.6,0.099999994,0.6,47.9,2.6000001,2020-12-31
46.858333333333334,-113.34999996666667,270.4,0.0,0.00372,79.1,0.08,0.5,47.4,2.7,2020-12-31
46.858333333333334,-113.30833330000002,269.9,1.0,0.00364,83.0,0.049999997,0.4,46.9,2.7,2020-12-31
46.858333333333334,-113.22499996666667,269.4,1.2,0.00357,90.8,0.04,0.3,45.3,2.8,2020-12-31
46.858333333333334,-113.18333330000002,269.6,0.8,0.00354,85.5,0.06,0.4,44.5,2.9,2020-12-31
46.858333333333334,-113.14166663333334,270.4,0.4,0.0036499999,82.4,0.08,0.5,45.100002,2.9,2020-12-31
46.858333333333334,-113.09999996666667,271.8,0.0,0.0037699998,80.6,0.099999994,0.6,45.7,2.9,2020-12-31
46.858333333333334,-113.05833330000002,271.3,0.0,0.00388,80.5,0.08,0.5,46.2,2.9,2020-12-31
46.858333333333334,-112.97499996666667,269.8,0.0,0.00381,82.1,0.04,0.4,46.5,3.0,2020-12-31
46.858333333333334,-112.93333330000002,270.1,0.0,0.0037699998,80.5,0.06,0.4,46.600002,3.0,2020-12-31
46.858333333333334,-112.89166663333334,268.1,0.5,0.00372,84.8,0.01,0.2,46.2,3.0,2020-12-31
46.858333333333334,-112.84999996666667,267.9,1.6,0.00366,97.0,0.0,0.1,45.9,3.0,2020-12-31
46.858333333333334,-112.80833330000002,268.1,2.1000001,0.00361,97.4,0.0,0.1,45.5,2.9,2020-12-31
46.858333333333334,-112.72499996666667,269.0,1.2,0.0036199999,88.6,0.03,0.3,46.7,3.2,2020-12-31
46.858333333333334,-112.68333330000002,268.1,1.6,0.0036199999,97.3,0.0,0.1,47.4,3.3,2020-12-31
46.858333333333334,-112.64166663333334,269.9,1.3000001,0.0035199998,85.3,0.07,0.5,47.3,3.5,2020-12-31
46.858333333333334,-112.59999996666667,269.3,1.4,0.00341,83.6,0.07,0.5,47.3,3.7,2020-12-31
46.858333333333334,-112.55833330000002,268.7,1.6,0.0033,85.700005,0.06,0.5,47.3,4.0,2020-12-31
46.858333333333334,-112.47499996666667,267.5,1.9,0.00336,95.700005,0.01,0.2,48.100002,4.4,2020-12-31
46.858333333333334,-112.43333330000002,269.4,1.1,0.00339,86.4,0.07,0.6,48.5,4.6,2020-12-31
46.858333333333334,-112.39166663333334,270.7,0.0,0.00345,75.200005,0.12,0.90000004,49.0,4.8,2020-12-31
46.858333333333334,-112.34999996666667,271.2,0.0,0.0034999999,73.200005,0.13,1.0,49.4,5.0,2020-12-31
46.858333333333334,-112.30833330000002,270.7,0.0,0.0035599999,74.6,0.11,0.90000004,49.9,5.2000003,2020-12-31
46.858333333333334,-112.22499996666667,270.1,0.0,0.00367,77.1,0.089999996,0.7,50.7,5.1,2020-12-31
46.858333333333334,-112.18333330000002,269.7,0.0,0.00373,74.6,0.089999996,0.7,51.100002,5.1,2020-12-31
46.858333333333334,-112.14166663333334,269.2,0.0,0.0037399998,77.8,0.07,0.6,51.8,5.0,2020-12-31
46.858333333333334,-112.09999996666667,269.0,0.0,0.0037399998,75.3,0.07,0.6,52.5,5.0,2020-12-31
46.858333333333334,-112.05833330000002,268.7,0.0,0.0037399998,76.3,0.06,0.5,53.2,5.0,2020-12-31
46.858333333333334,-111.97499996666667,269.6,0.0,0.0037999998,77.3,0.06,0.5,55.2,4.9,2020-12-31
46.858333333333334,-111.93333330000002,269.7,0.0,0.0038299998,77.1,0.07,0.6,56.100002,4.9,2020-12-31
46.858333333333334,-111.89166663333334,269.1,0.0,0.0037399998,77.8,0.049999997,0.5,56.3,5.0,2020-12-31
46.858333333333334,-111.84999996666667,268.2,0.0,0.00364,86.3,0.02,0.2,56.5,5.0,2020-12-31
46.858333333333334,-111.80833330000002,268.4,0.0,0.00354,80.200005,0.049999997,0.5,56.7,5.1,2020-12-31
46.858333333333334,-111.72499996666667,268.9,0.0,0.0033699998,74.3,0.089999996,0.8,56.4,5.2000003,2020-12-31
46.858333333333334,-111.68333330000002,268.6,0.0,0.0032799998,74.9,0.089999996,0.7,56.3,5.3,2020-12-31
46.858333333333334,-111.64166663333334,267.5,0.0,0.00327,75.4,0.07,0.6,55.8,5.3,2020-12-31
46.858333333333334,-111.59999996666667,267.3,0.0,0.00327,76.9,0.06,0.6,55.3,5.4,2020-12-31
46.858333333333334,-111.55833330000002,267.8,0.0,0.00326,73.1,0.089999996,0.8,54.8,5.5,2020-12-31
46.858333333333334,-111.47499996666667,268.2,0.3,0.0033699998,75.3,0.08,0.7,55.3,5.8,2020-12-31
46.858333333333334,-111.43333330000002,268.3,0.0,0.00342,68.6,0.11,0.90000004,55.600002,5.9,2020-12-31
46.858333333333334,-111.39166663333334,269.0,0.0,0.0034899998,65.700005,0.13,1.1,55.8,6.2000003,2020-12-31
46.858333333333334,-111.34999996666667,269.1,0.0,0.00357,67.9,0.11,1.0,56.100002,6.5,2020-12-31
46.858333333333334,-111.30833330000002,268.3,0.0,0.00364,70.9,0.08,0.8,56.3,6.9,2020-12-31
